car_id,target_class
car_1371,engine_ignition
car_1372,engine_ignition
car_1373,break_bug
car_1374,engine_ignition
car_1375,gear_stick
car_1376,another_bug
car_1377,engine_overheat
car_1378,another_bug
car_1379,engine_overheat
car_1380,engine_ignition
car_1381,engine_overheat
car_1382,engine_check
car_1383,gear_stick
car_1384,electro_bug
car_1385,another_bug
car_1386,electro_bug
car_1387,electro_bug
car_1388,engine_overheat
car_1389,another_bug
car_1390,another_bug
car_1391,break_bug
car_1392,electro_bug
car_1393,engine_check
car_1394,engine_fuel
car_1395,engine_overheat
car_1396,break_bug
car_1397,engine_fuel
car_1398,break_bug
car_1399,another_bug
car_1400,engine_overheat
car_1401,another_bug
car_1402,engine_fuel
car_1403,another_bug
car_1404,break_bug
car_1405,electro_bug
car_1406,engine_overheat
car_1407,engine_fuel
car_1408,wheel_shake
car_1409,break_bug
car_1410,engine_overheat
car_1411,another_bug
car_1412,engine_fuel
car_1413,another_bug
car_1414,engine_ignition
car_1415,engine_overheat
car_1416,another_bug
car_1417,gear_stick
car_1418,engine_ignition
car_1419,electro_bug
car_1420,gear_stick
car_1421,engine_check
car_1422,engine_check
car_1423,another_bug
car_1424,engine_fuel
car_1425,engine_ignition
car_1426,another_bug
car_1427,engine_overheat
car_1428,engine_fuel
car_1429,gear_stick
car_1430,break_bug
car_1431,electro_bug
car_1432,electro_bug
car_1433,another_bug
car_1434,engine_fuel
car_1435,break_bug
car_1436,electro_bug
car_1437,electro_bug
car_1438,electro_bug
car_1439,break_bug
car_1440,engine_overheat
car_1441,engine_ignition
car_1442,break_bug
car_1443,engine_overheat
car_1444,engine_check
car_1445,engine_check
car_1446,engine_overheat
car_1447,another_bug
car_1448,break_bug
car_1449,another_bug
car_1450,wheel_shake
car_1451,engine_check
car_1452,break_bug
car_1453,electro_bug
car_1454,electro_bug
car_1455,gear_stick
car_1456,engine_check
car_1457,engine_overheat
car_1458,engine_fuel
car_1459,engine_overheat
car_1460,engine_overheat
car_1461,engine_check
car_1462,gear_stick
car_1463,another_bug
car_1464,engine_ignition
car_1465,engine_fuel
car_1466,engine_fuel
car_1467,break_bug
car_1468,break_bug
car_1469,another_bug
car_1470,engine_fuel
car_1471,another_bug
car_1472,engine_overheat
car_1473,engine_fuel
car_1474,engine_check
car_1475,another_bug
car_1476,engine_fuel
car_1477,engine_fuel
car_1478,electro_bug
car_1479,another_bug
car_1480,another_bug
car_1481,engine_fuel
car_1482,engine_fuel
car_1483,electro_bug
car_1484,gear_stick
car_1485,wheel_shake
car_1486,engine_overheat
car_1487,wheel_shake
car_1488,electro_bug
car_1489,another_bug
car_1490,break_bug
car_1491,engine_ignition
car_1492,engine_overheat
car_1493,engine_check
car_1494,engine_fuel
car_1495,break_bug
car_1496,electro_bug
car_1497,engine_check
car_1498,engine_check
car_1499,another_bug
car_1500,break_bug
car_1501,break_bug
car_1502,another_bug
car_1503,break_bug
car_1504,wheel_shake
car_1505,engine_fuel
car_1506,electro_bug
car_1507,engine_ignition
car_1508,electro_bug
car_1509,engine_fuel
car_1510,engine_overheat
car_1511,electro_bug
car_1512,engine_ignition
car_1513,wheel_shake
car_1514,engine_ignition
car_1515,gear_stick
car_1516,break_bug
car_1517,break_bug
car_1518,engine_check
car_1519,engine_check
car_1520,gear_stick
car_1521,engine_ignition
car_1522,electro_bug
car_1523,engine_check
car_1524,engine_fuel
car_1525,engine_ignition
car_1526,break_bug
car_1527,engine_overheat
car_1528,engine_ignition
car_1529,engine_fuel
car_1530,break_bug
car_1531,gear_stick
car_1532,engine_ignition
car_1533,engine_check
car_1534,wheel_shake
car_1535,engine_overheat
car_1536,engine_check
car_1537,engine_overheat
car_1538,another_bug
car_1539,engine_fuel
car_1540,break_bug
car_1541,engine_overheat
car_1542,engine_overheat
car_1543,another_bug
car_1544,engine_ignition
car_1545,engine_fuel
car_1546,gear_stick
car_1547,electro_bug
car_1548,break_bug
car_1549,another_bug
car_1550,another_bug
car_1551,engine_overheat
car_1552,engine_overheat
car_1553,electro_bug
car_1554,engine_fuel
car_1555,engine_ignition
car_1556,another_bug
car_1557,engine_fuel
car_1558,another_bug
car_1559,engine_fuel
car_1560,engine_overheat
car_1561,engine_check
car_1562,wheel_shake
car_1563,electro_bug
car_1564,gear_stick
car_1565,electro_bug
car_1566,electro_bug
car_1567,break_bug
car_1568,wheel_shake
car_1569,electro_bug
car_1570,electro_bug
car_1571,engine_ignition
car_1572,wheel_shake
car_1573,engine_ignition
car_1574,break_bug
car_1575,engine_ignition
car_1576,wheel_shake
car_1577,gear_stick
car_1578,another_bug
car_1579,engine_overheat
car_1580,gear_stick
car_1581,engine_ignition
car_1582,electro_bug
car_1583,engine_check
car_1584,engine_overheat
car_1585,break_bug
car_1586,engine_overheat
car_1587,wheel_shake
car_1588,engine_overheat
car_1589,another_bug
car_1590,engine_overheat
car_1591,break_bug
car_1592,electro_bug
car_1593,engine_overheat
car_1594,electro_bug
car_1595,engine_ignition
car_1596,engine_check
car_1597,break_bug
car_1598,engine_fuel
car_1599,wheel_shake
car_1600,electro_bug
car_1601,engine_check
car_1602,break_bug
car_1603,another_bug
car_1604,electro_bug
car_1605,engine_fuel
car_1606,engine_fuel
car_1607,engine_fuel
car_1608,engine_check
car_1609,engine_fuel
car_1610,engine_ignition
car_1611,electro_bug
car_1612,engine_check
car_1613,engine_check
car_1614,gear_stick
car_1615,engine_check
car_1616,wheel_shake
car_1617,wheel_shake
car_1618,another_bug
car_1619,another_bug
car_1620,gear_stick
car_1621,break_bug
car_1622,gear_stick
car_1623,engine_overheat
car_1624,break_bug
car_1625,engine_ignition
car_1626,electro_bug
car_1627,engine_ignition
car_1628,electro_bug
car_1629,gear_stick
car_1630,break_bug
car_1631,electro_bug
car_1632,break_bug
car_1633,gear_stick
car_1634,electro_bug
car_1635,gear_stick
car_1636,engine_fuel
car_1637,engine_ignition
car_1638,electro_bug
car_1639,engine_check
car_1640,engine_fuel
car_1641,engine_check
car_1642,engine_ignition
car_1643,engine_overheat
car_1644,electro_bug
car_1645,engine_fuel
car_1646,engine_ignition
car_1647,break_bug
car_1648,gear_stick
car_1649,engine_ignition
car_1650,engine_fuel
car_1651,engine_fuel
car_1652,engine_overheat
car_1653,another_bug
car_1654,wheel_shake
car_1655,engine_fuel
car_1656,engine_check
car_1657,break_bug
car_1658,engine_ignition
car_1659,another_bug
car_1660,another_bug
car_1661,engine_ignition
car_1662,break_bug
car_1663,another_bug
car_1664,engine_overheat
car_1665,another_bug
car_1666,electro_bug
car_1667,engine_fuel
car_1668,engine_ignition
car_1669,electro_bug
car_1670,wheel_shake
car_1671,engine_overheat
car_1672,another_bug
car_1673,engine_check
car_1674,engine_overheat
car_1675,gear_stick
car_1676,break_bug
car_1677,wheel_shake
car_1678,break_bug
car_1679,engine_fuel
car_1680,engine_check
car_1681,gear_stick
car_1682,another_bug
car_1683,break_bug
car_1684,another_bug
car_1685,gear_stick
car_1686,engine_fuel
car_1687,engine_overheat
car_1688,engine_ignition
car_1689,wheel_shake
car_1690,engine_fuel
car_1691,engine_ignition
car_1692,wheel_shake
car_1693,engine_ignition
car_1694,wheel_shake
car_1695,another_bug
car_1696,engine_overheat
car_1697,engine_fuel
car_1698,engine_fuel
car_1699,gear_stick
car_1700,break_bug
car_1701,another_bug
car_1702,another_bug
car_1703,engine_fuel
car_1704,electro_bug
car_1705,wheel_shake
car_1706,engine_ignition
car_1707,engine_check
car_1708,another_bug
car_1709,engine_ignition
car_1710,break_bug
car_1711,gear_stick
car_1712,engine_fuel
car_1713,electro_bug
car_1714,engine_ignition
car_1715,gear_stick
car_1716,another_bug
car_1717,engine_fuel
car_1718,another_bug
car_1719,another_bug
car_1720,gear_stick
car_1721,another_bug
car_1722,engine_fuel
car_1723,gear_stick
car_1724,engine_ignition
car_1725,engine_overheat
car_1726,engine_overheat
car_1727,engine_check
car_1728,gear_stick
car_1729,wheel_shake
car_1730,wheel_shake
car_1731,engine_fuel
car_1732,wheel_shake
car_1733,engine_fuel
car_1734,engine_overheat
car_1735,electro_bug
car_1736,engine_check
car_1737,break_bug
car_1738,engine_check
car_1739,engine_ignition
car_1740,another_bug
car_1741,another_bug
car_1742,another_bug
car_1743,gear_stick
car_1744,break_bug
car_1745,engine_ignition
car_1746,electro_bug
car_1747,engine_fuel
car_1748,another_bug
car_1749,electro_bug
car_1750,engine_ignition
car_1751,engine_overheat
car_1752,engine_overheat
car_1753,engine_fuel
car_1754,engine_overheat
car_1755,engine_ignition
car_1756,another_bug
car_1757,another_bug
car_1758,engine_ignition
car_1759,engine_check
car_1760,engine_fuel
car_1761,break_bug
car_1762,gear_stick
car_1763,break_bug
car_1764,engine_overheat
car_1765,engine_overheat
car_1766,engine_overheat
car_1767,engine_overheat
car_1768,engine_ignition
car_1769,electro_bug
car_1770,another_bug
car_1771,gear_stick
car_1772,engine_check
car_1773,break_bug
car_1774,break_bug
car_1775,electro_bug
car_1776,another_bug
car_1777,electro_bug
car_1778,engine_overheat
car_1779,wheel_shake
car_1780,another_bug
car_1781,wheel_shake
car_1782,another_bug
car_1783,engine_ignition
car_1784,another_bug
car_1785,gear_stick
car_1786,engine_ignition
car_1787,engine_check
car_1788,engine_overheat
car_1789,electro_bug
car_1790,electro_bug
car_1791,engine_check
car_1792,engine_check
car_1793,another_bug
car_1794,electro_bug
car_1795,engine_check
car_1796,engine_overheat
car_1797,engine_overheat
car_1798,another_bug
car_1799,wheel_shake
car_1800,engine_check
car_1801,engine_fuel
car_1802,another_bug
car_1803,electro_bug
car_1804,engine_fuel
car_1805,engine_fuel
car_1806,engine_ignition
car_1807,engine_overheat
car_1808,another_bug
car_1809,break_bug
car_1810,electro_bug
car_1811,engine_check
car_1812,engine_fuel
car_1813,gear_stick
car_1814,electro_bug
car_1815,wheel_shake
car_1816,engine_overheat
car_1817,engine_fuel
car_1818,break_bug
car_1819,break_bug
car_1820,wheel_shake
car_1821,engine_ignition
car_1822,gear_stick
car_1823,engine_ignition
car_1824,engine_check
car_1825,another_bug
car_1826,gear_stick
car_1827,engine_check
car_1828,engine_overheat
car_1829,break_bug
car_1830,engine_overheat
car_1831,engine_ignition
car_1832,break_bug
car_1833,electro_bug
car_1834,engine_overheat
car_1835,gear_stick
car_1836,engine_overheat
car_1837,electro_bug
car_1838,engine_overheat
car_1839,another_bug
car_1840,electro_bug
car_1841,another_bug
car_1842,break_bug
car_1843,gear_stick
car_1844,break_bug
car_1845,engine_overheat
car_1846,engine_fuel
car_1847,engine_check
car_1848,break_bug
car_1849,electro_bug
car_1850,break_bug
car_1851,engine_ignition
car_1852,engine_fuel
car_1853,engine_fuel
car_1854,engine_ignition
car_1855,engine_ignition
car_1856,gear_stick
car_1857,another_bug
car_1858,engine_overheat
car_1859,another_bug
car_1860,gear_stick
car_1861,break_bug
car_1862,break_bug
car_1863,engine_ignition
car_1864,electro_bug
car_1865,engine_fuel
car_1866,engine_fuel
car_1867,electro_bug
car_1868,engine_check
car_1869,another_bug
car_1870,wheel_shake
car_1871,engine_ignition
car_1872,engine_fuel
car_1873,another_bug
car_1874,electro_bug
car_1875,engine_overheat
car_1876,electro_bug
car_1877,engine_ignition
car_1878,engine_overheat
car_1879,electro_bug
car_1880,gear_stick
car_1881,engine_ignition
car_1882,break_bug
car_1883,break_bug
car_1884,engine_fuel
car_1885,another_bug
car_1886,gear_stick
car_1887,engine_ignition
car_1888,engine_overheat
car_1889,engine_overheat
car_1890,break_bug
car_1891,another_bug
car_1892,engine_check
car_1893,electro_bug
car_1894,break_bug
car_1895,another_bug
car_1896,engine_overheat
car_1897,engine_overheat
car_1898,electro_bug
car_1899,another_bug
car_1900,electro_bug
car_1901,gear_stick
car_1902,break_bug
car_1903,engine_fuel
car_1904,break_bug
car_1905,engine_check
car_1906,another_bug
car_1907,electro_bug
car_1908,break_bug
car_1909,break_bug
car_1910,engine_overheat
car_1911,engine_check
car_1912,engine_check
